PortNumber,AccNumber,PolNumber,loss_gul,loss_il
Q3,14,14,182800000.0,53379998.620000005
Q3,15,15,182800000.0,63190002.0
Q3,16,16,182800000.0,18010000.27
Q3,17,17,182800000.0,28620000.4
Q3,18,18,182800000.0,49719998.88
Q3,19,19,182800000.0,3969999.89
Q3,20,20,182800000.0,29779999.57
Q3,21,21,182800000.0,53340000.379999995
Q3,22,22,182800000.0,26220000.06
Q3,23,23,182800000.0,17869999.7
Q3,24,24,182800000.0,32690002.3
Q3,25,25,182800000.0,26589998.51
Q3,26,26,182800000.0,54399999.94
Q3,27,27,182800000.0,39509998.0
Q3,28,28,182800000.0,36439999.88
Q3,29,29,182800000.0,9390000.06
Q3,30,30,182800000.0,20390000.25
Q3,31,31,182800000.0,55089999.25
Q3,32,32,182800000.0,47920002.3
Q3,33,33,182800000.0,52500001.19
Q3,34,34,182800000.0,59920000.81
Q3,35,35,182800000.0,32479998.5
Q3,36,36,182800000.0,29559997.810000002
Q3,37,37,182800000.0,35159996.53
Q3,38,38,182800000.0,56329996.24
Q3,39,39,182800000.0,36079998.19
Q3,40,40,182800000.0,60200003.25
Q3,41,41,182800000.0,182800000.0
Q3,42,42,182800000.0,38090000.5
Q3,43,43,182800000.0,53800002.87
Q3,44,44,182800000.0,14740000.17
Q3,45,45,182800000.0,41930000.25
Q3,46,46,182800000.0,37980000.38
Q3,47,47,182800000.0,49499999.69
Q3,48,48,182800000.0,40949998.47
Q3,49,49,182800000.0,35809999.35
Q3,50,50,182800000.0,22330000.53
Q3,51,51,182800000.0,28010000.099999998
Q3,52,52,182800000.0,43960002.33
Q3,53,53,182800000.0,33590001.0
Q3,54,54,182800000.0,47090001.5
Q3,55,55,182800000.0,59039999.66
Q3,56,56,182800000.0,24100000.44
Q3,57,57,182800000.0,29329999.45
Q3,58,58,182800000.0,61899999.37
Q3,59,59,182800000.0,28819999.14
Q3,60,60,182800000.0,22240000.44
Q3,61,61,182800000.0,39719999.13
Q3,62,62,182800000.0,43039998.05
Q3,63,63,182800000.0,30079998.95
Q3,64,64,182800000.0,38120003.82
Q3,65,65,182800000.0,22800000.25
Q3,66,66,182800000.0,35860000.69
Q3,67,67,182800000.0,6009999.74
Q3,68,68,182800000.0,21839999.44
Q3,69,69,182800000.0,56010001.0
Q4,1,1_1,182800000.0,54840001.0
Q4,2,2_1,182800000.0,12557499.31
Q4,2,2_2,182800000.0,6278749.66
Q4,3,3_1,182800000.0,182059990.5
Q4,4,4_1,182800000.0,174340004.0
Q4,5,5_1,182800000.0,161379998.5
Q4,6,6_1,182800000.0,140560004.5
Q4,7,7_1,182800000.0,176659990.0
Q4,8,8_1,182800000.0,59339998.370000005
Q4,8,8_2,182800000.0,29669999.18
Q4,9,9_1,182800000.0,158110004.0
Q4,10,10_1,182800000.0,151430003.75
Q4,11,11_1,365600000.0,66850004.03
Q4,12,12_1,365600000.0,11335000.29
Q4,12,12_2,365600000.0,5667500.14
Q4,13,13_1,365600000.0,7084000.46
Q4,13,13_2,365600000.0,3542000.26
Q4,14,14_1,365600000.0,19102500.12
Q4,14,14_2,365600000.0,9551250.04
Q4,15,15_1,182800000.0,6670000.17
Q4,16,16_1,182800000.0,154200006.75
Q4,17,17_1,182800000.0,11810000.6
Q4,18,18_1,365600000.0,15290000.73
Q4,19,19_1,182800000.0,56440003.46
Q4,20,20_1,182800000.0,43260000.0
Q4,21,21_1,182800000.0,54940000.379999995
Q4,22,22_1,182800000.0,83790002.62
Q4,23,23_1,182800000.0,168319998.0
Q4,24,24_1,182800000.0,169770009.0
Q4,25,25_1,182800000.0,24689998.56
Q4,25,25_2,182800000.0,12344999.29
Q4,26,26_1,182800000.0,167219995.5
Q4,27,27_1,182800000.0,156610008.5
Q4,28,28_1,182800000.0,130949997.0
Q4,29,29_1,182800000.0,147919998.5
Q4,30,30_1,182800000.0,8490000.14
Q4,30,30_2,182800000.0,4245000.07
Q4,31,31_1,182800000.0,4319999.92
Q4,31,31_2,182800000.0,2159999.93
Q4,32,32_1,182800000.0,180300000.0
Q4,33,33_1,182800000.0,173680003.0
Q4,34,34_1,182800000.0,154239995.25
Q4,35,35_1,182800000.0,165489998.5
Q4,36,36_1,182800000.0,171669997.0
Q4,37,37_1,182800000.0,153480001.75
Q4,38,38_1,182800000.0,151089994.0
Q4,39,39_1,182800000.0,126839999.25
Q4,40,40_1,182800000.0,169370000.0
Q4,41,41_1,182800000.0,180760000.0
Q4,42,42_1,182800000.0,180550000.0
Q4,43,43_1,182800000.0,161930000.0
Q4,44,44_1,182800000.0,71555000.0
Q4,45,45_1,182800000.0,3268500.37
Q4,45,45_2,182800000.0,1634250.18
Q4,46,46_1,182800000.0,145670000.0
Q4,47,47_1,182800000.0,165580001.5
Q4,48,48_1,182800000.0,157980005.75
Q4,49,49_1,182800000.0,177890000.0
Q4,50,50_1,182800000.0,140479997.5
Q4,51,51_1,182800000.0,150029998.0
Q4,52,52_1,182800000.0,141720000.0
Q4,53,53_1,182800000.0,172800000.0
Q4,54,54_1,182800000.0,173400000.0
Q4,55,55_1,365600000.0,233320000.0
Q4,57,57_1,182800000.0,72580001.0
Q4,58,58_1,182800000.0,72260000.0
Q4,59,59_1,182800000.0,68000001.25
Q4,60,60_1,182800000.0,117859999.25
Q4,61,61_1,182800000.0,54530004.379999995
Q4,62,62_1,182800000.0,3309000.35
Q4,62,62_2,182800000.0,1654500.1899999997
Q4,63,63_1,182800000.0,92110000.0
Q4,64,64_1,182800000.0,7945500.640000001
Q4,64,64_2,182800000.0,3972750.33
Q4,65,65_1,182800000.0,60189999.0
Q4,66,66_1,182800000.0,115109997.48
Q4,67,67_1,182800000.0,106820001.25
Q4,68,68_1,182800000.0,59310000.0
Q4,69,69_1,182800000.0,66769999.870000005
Q4,70,70_1,182800000.0,55320000.09
Q4,71,71_1,182800000.0,145509999.0
Q4,72,72_1,182800000.0,148739995.0
Q4,73,73_1,182800000.0,155330000.0
Q4,74,74_1,182800000.0,154439997.5
Q4,75,75_1,182800000.0,134320000.0
Q4,76,76_1,182800000.0,155140000.0
Q4,77,77_1,182800000.0,134770000.0
Q4,78,78_1,365600000.0,321400000.0
Q4,79,79_1,365600000.0,240059996.5
Q4,80,80_1,182800000.0,153770000.0
fm11,1,1,3950000.0,1185000.03
fm12,105449,477353,155151493.0,855000.09
fm12,105449,477354,155151493.0,644999.99
fm12,105449,477355,155151493.0,1799999.95
fm12,105449,477356,155151493.0,1099999.93
fm12,105449,477357,155151493.0,4399999.77
fm12,105449,477358,155151493.0,5000000.18
fm12,105449,477359,155151493.0,2843511.98
fm13,1,1,11700000.0,250000.0
fm14,1,1,3950000.0,3752500.0
fm15,1,1,3950000.0,1185000.03
fm17,1,1,2340000.0,2190000.0
fm18,1,1,2340000.0,2239999.96
fm19,1,1,3950000.0,2499999.9899999998
fm3,1,1,1170000.0,1053000.0
fm4,1,1,1170000.0,1017999.97
fm40,1,1,9000000.0,150000.0
fm40,1,2,9000000.0,1749999.98
fm41,1,1,9000000.0,1500000.01
fm5,1,1,1170000.0,1000000.03
fm6,1,1,3950000.0,2499999.9899999998
fm7,1,1,3950000.0,2500000.2100000004
fm8,1,1,2340000.0,100000.0
fm9,1,1,2340000.0,100000.0
